"","time","y1","y2","y3","y4"
"3032",3032,4910120.07174891,2470.56723939481,-1.42506182634429,0.104334232574951
"3033",3033,4907675.69373477,2473.65930846017,-1.42521371865899,0.10436603842048
"3034",3034,4905228.20189408,2476.75278697962,-1.42536525719624,0.104397858011944
"3035",3035,4902777.59487942,2479.84767736252,-1.42551644310041,0.104429691375939
"3036",3036,4900323.87134082,2482.94398202395,-1.42566727751078,0.104461538539112
"3037",3037,4897867.02992569,2486.04170338472,-1.42581776156163,0.104493399528159
"3038",3038,4895407.06927884,2489.14084387137,-1.42596789638226,0.104525274369824
"3039",3039,4892943.98804247,2492.24140591621,-1.42611768309699,0.104557163090903
"3040",3040,4890477.78485617,2495.34339195731,-1.4262671228252,0.104589065718243
"3041",3041,4888008.45835692,2498.4468044385,-1.42641621668138,0.104620982278738
"3042",3042,4885536.00717905,2501.5516458094,-1.42656496577512,0.104652912799335
"3043",3043,4883060.4299543,2504.65791852543,-1.42671337121114,0.104684857307031
"3044",3044,4880581.72531176,2507.76562504779,-1.42686143408936,0.104716815828871
"3045",3045,4878099.89187786,2510.87476784352,-1.42700915550486,0.104748788391956
"3046",3046,4875614.92827643,2513.98534938547,-1.42715653654797,0.104780775023433
"3047",3047,4873126.83312863,2517.09737215232,-1.42730357830423,0.104812775750503
"3048",3048,4870635.60505295,2520.2108386286,-1.42745028185448,0.104844790600418
"3049",3049,4868141.24266526,2523.32575130469,-1.42759664827483,0.104876819600479
"3050",3050,4865643.74457873,2526.44211267685,-1.42774267863674,0.104908862778042
"3051",3051,4863143.1094039,2529.5599252472,-1.42788837400698,0.104940920160512
"3052",3052,4860639.33574861,2532.67919152374,-1.42803373544771,0.104972991775348
"3053",3053,4858132.42221802,2535.79991402041,-1.42817876401649,0.10500507765006
"3054",3054,4855622.36741463,2538.92209525701,-1.42832346076627,0.105037177812209
"3055",3055,4853109.16993823,2542.04573775929,-1.42846782674546,0.105069292289411
"3056",3056,4850592.82838593,2545.17084405892,-1.42861186299794,0.105101421109332
"3057",3057,4848073.34135213,2548.29741669353,-1.42875557056308,0.105133564299693
"3058",3058,4845550.70742855,2551.42545820667,-1.42889895047575,0.105165721888266
"3059",3059,4843024.92520417,2554.5549711479,-1.42904200376637,0.105197893902876
"3060",3060,4840495.99326527,2557.68595807272,-1.4291847314609,0.105230080371402
"3061",3061,4837963.91019541,2560.81842154263,-1.42932713458093,0.105262281321777
"3062",3062,4835428.67457545,2563.95236412515,-1.4294692141436,0.105294496781985
"3063",3063,4832890.28498347,2567.08778839379,-1.42961097116171,0.105326726780066
"3064",3064,4830348.73999485,2570.22469692809,-1.42975240664372,0.105358971344112
"3065",3065,4827804.03818224,2573.36309231363,-1.42989352159375,0.105391230502271
"3066",3066,4825256.1781155,2576.50297714203,-1.43003431701162,0.105423504282743
"3067",3067,4822705.15836179,2579.64435401098,-1.43017479389287,0.105455792713784
"3068",3068,4820150.97748548,2582.78722552423,-1.43031495322879,0.105488095823702
"3069",3069,4817593.63404819,2585.93159429164,-1.43045479600644,0.105520413640864
"3070",3070,4815033.12660878,2589.07746292913,-1.43059432320864,0.105552746193686
"3071",3071,4812469.45372332,2592.22483405877,-1.43073353581404,0.105585093510643
"3072",3072,4809902.61394511,2595.37371030871,-1.43087243479712,0.105617455620265
"3073",3073,4807332.60582469,2598.52409431326,-1.4310110211282,0.105649832551135
"3074",3074,4804759.42790977,2601.67598871288,-1.43114929577349,0.105682224331894
"3075",3075,4802183.07874531,2604.82939615417,-1.43128725969509,0.105714630991235
"3076",3076,4799603.55687343,2607.98431928993,-1.43142491385099,0.105747052557911
"3077",3077,4797020.86083347,2611.14076077911,-1.43156225919516,0.105779489060729
"3078",3078,4794434.98916196,2614.29872328688,-1.4316992966775,0.10581194052855
"3079",3079,4791845.94039261,2617.45820948463,-1.43183602724388,0.105844406990295
"3080",3080,4789253.7130563,2620.61922204995,-1.4319724518362,0.10587688847494
"3081",3081,4786658.3056811,2623.78176366669,-1.43210857139236,0.105909385011516
"3082",3082,4784059.71679223,2626.94583702493,-1.4322443868463,0.105941896629114
"3083",3083,4781457.94491209,2630.11144482103,-1.43237989912802,0.105974423356878
"3084",3084,4778852.98856022,2633.27858975761,-1.43251510916361,0.106006965224012
"3085",3085,4776244.84625333,2636.44727454361,-1.43265001787526,0.106039522259777
"3086",3086,4773633.51650526,2639.61750189425,-1.43278462618126,0.10607209449349
"3087",3087,4771018.99782699,2642.78927453107,-1.43291893499606,0.106104681954528
"3088",3088,4768401.28872665,2645.96259518195,-1.43305294523026,0.106137284672323
"3089",3089,4765780.38770948,2649.13746658112,-1.43318665779066,0.106169902676368
"3090",3090,4763156.29327784,2652.31389146915,-1.43332007358023,0.106202535996211
"3091",3091,4760529.00393124,2655.49187259301,-1.43345319349817,0.10623518466146
"3092",3092,4757898.51816626,2658.67141270602,-1.43358601843993,0.106267848701783
"3093",3093,4755264.83447662,2661.85251456795,-1.43371854929719,0.106300528146904
"3094",3094,4752627.95135312,2665.03518094495,-1.43385078695792,0.106333223026607
"3095",3095,4749987.86728365,2668.21941460961,-1.4339827323064,0.106365933370735
"3096",3096,4747344.58075321,2671.40521834096,-1.43411438622319,0.106398659209191
"3097",3097,4744698.09024386,2674.59259492451,-1.4342457495852,0.106431400571936
"3098",3098,4742048.39423476,2677.78154715221,-1.4343768232657,0.106464157488993
"3099",3099,4739395.49120211,2680.97207782254,-1.4345076081343,0.106496929990441
"3100",3100,4736739.37961921,2684.16418974044,-1.43463810505701,0.106529718106422
"3101",3101,4734080.0579564,2687.35788571739,-1.43476831489626,0.106562521867138
"3102",3102,4731417.52468106,2690.5531685714,-1.43489823851089,0.106595341302849
"3103",3103,4728751.77825766,2693.75004112704,-1.43502787675617,0.106628176443879
"3104",3104,4726082.81714766,2696.94850621542,-1.43515723048384,0.10666102732061
"3105",3105,4723410.6398096,2700.14856667423,-1.43528630054212,0.106693893963485
"3106",3106,4720735.24469901,2703.35022534778,-1.43541508777571,0.106726776403009
"3107",3107,4718056.63026848,2706.55348508695,-1.43554359302583,0.106759674669749
"3108",3108,4715374.7949676,2709.75834874927,-1.43567181713024,0.106792588794331
"3109",3109,4712689.73724297,2712.96481919891,-1.43579976092322,0.106825518807446
"3110",3110,4710001.4555382,2716.17289930667,-1.43592742523563,0.106858464739844
"3111",3111,4707309.94829389,2719.38259195004,-1.43605481089491,0.106891426622337
"3112",3112,4704615.21394766,2722.5939000132,-1.43618191872509,0.106924404485801
"3113",3113,4701917.25093408,2725.80682638702,-1.43630874954682,0.106957398361174
"3114",3114,4699216.05768473,2729.02137396908,-1.43643530417738,0.106990408279456
"3115",3115,4696511.63262816,2732.23754566372,-1.43656158343069,0.107023434271709
"3116",3116,4693803.97418987,2735.45534438201,-1.43668758811735,0.10705647636906
"3117",3117,4691093.08079236,2738.67477304178,-1.43681331904462,0.107089534602698
"3118",3118,4688378.95085504,2741.89583456766,-1.43693877701647,0.107122609003874
"3119",3119,4685661.58279432,2745.11853189106,-1.43706396283359,0.107155699603906
"3120",3120,4682940.97502351,2748.34286795022,-1.43718887729337,0.107188806434172
"3121",3121,4680217.12595288,2751.56884569021,-1.43731352118999,0.107221929526117
"3122",3122,4677490.03398964,2754.79646806293,-1.43743789531434,0.107255068911248
"3123",3123,4674759.6975379,2758.02573802717,-1.43756200045413,0.107288224621137
"3124",3124,4672026.11499872,2761.25665854857,-1.43768583739384,0.107321396687421
"3125",3125,4669289.28477004,2764.48923259969,-1.43780940691477,0.107354585141802
"3126",3126,4666549.20524673,2767.72346316001,-1.43793270979504,0.107387790016045
"3127",3127,4663805.87482056,2770.95935321591,-1.43805574680961,0.107421011341983
"3128",3128,4661059.29188017,2774.19690576075,-1.43817851873028,0.107454249151513
"3129",3129,4658309.45481112,2777.43612379485,-1.43830102632575,0.107487503476595
"3130",3130,4655556.36199584,2780.67701032549,-1.43842327036159,0.10752077434926
"3131",3131,4652800.01181361,2783.91956836698,-1.43854525160027,0.1075540618016
"3132",3132,4650040.40264061,2787.16380094063,-1.43866697080117,0.107587365865777
"3133",3133,4647277.53284988,2790.40971107479,-1.43878842872062,0.107620686574016
"3134",3134,4644511.40081128,2793.65730180486,-1.43890962611189,0.107654023958611
"3135",3135,4641742.00489157,2796.90657617332,-1.43903056372518,0.107687378051921
"3136",3136,4638969.34345431,2800.15753722972,-1.43915124230772,0.107720748886375
"3137",3137,4636193.41485991,2803.41018803073,-1.43927166260369,0.107754136494465
"3138",3138,4633414.21746562,2806.66453164014,-1.43939182535427,0.107787540908753
"3139",3139,4630631.74962549,2809.92057112889,-1.4395117312977,0.107820962161869
"3140",3140,4627846.00969042,2813.17830957506,-1.43963138116922,0.107854400286509
"3141",3141,4625056.99600808,2816.43775006392,-1.43975077570111,0.107887855315438
"3142",3142,4622264.70692296,2819.69889568795,-1.43986991562275,0.10792132728149
"3143",3143,4619469.14077635,2822.96174954681,-1.43998880166056,0.107954816217565
"3144",3144,4616670.29590633,2826.22631474744,-1.44010743453806,0.107988322156635
"3145",3145,4613868.17064775,2829.49259440399,-1.44022581497589,0.108021845131738
"3146",3146,4611062.76333225,2832.76059163789,-1.44034394369179,0.108055385175983
"3147",3147,4608254.07228823,2836.03030957788,-1.44046182140063,0.108088942322547
"3148",3148,4605442.09584085,2839.30175135999,-1.44057944881444,0.108122516604677
"3149",3149,4602626.83231203,2842.57492012758,-1.4406968266424,0.10815610805569
"3150",3150,4599808.28002044,2845.84981903136,-1.44081395559085,0.108189716708973
"3151",3151,4596986.43728148,2849.12645122939,-1.44093083636335,0.108223342597983
"3152",3152,4594161.30240732,2852.40481988714,-1.44104746966063,0.108256985756247
"3153",3153,4591332.8737068,2855.68492817747,-1.44116385618063,0.108290646217362
"3154",3154,4588501.14948554,2858.96677928065,-1.44127999661854,0.108324324014999
"3155",3155,4585666.12804584,2862.25037638441,-1.44139589166678,0.108358019182896
"3156",3156,4582827.8076867,2865.53572268394,-1.441511542015,0.108391731754865
"3157",3157,4579986.18670385,2868.82282138191,-1.44162694835014,0.108425461764789
"3158",3158,4577141.2633897,2872.11167568849,-1.44174211135642,0.108459209246621
"3159",3159,4574293.03603333,2875.40228882136,-1.44185703171534,0.108492974234388
"3160",3160,4571441.50292052,2878.69466400577,-1.4419717101057,0.108526756762189
"3161",3161,4568586.66233371,2881.9888044745,-1.44208614720362,0.108560556864194
"3162",3162,4565728.51255203,2885.28471346792,-1.44220034368255,0.108594374574648
"3163",3163,4562867.05185122,2888.58239423402,-1.4423143002133,0.108628209927865
"3164",3164,4560002.27850372,2891.8818500284,-1.44242801746399,0.108662062958237
"3165",3165,4557134.19077858,2895.18308411429,-1.44254149610015,0.108695933700225
"3166",3166,4554262.7869415,2898.48609976259,-1.44265473678467,0.108729822188366
"3167",3167,4551388.06525481,2901.7909002519,-1.44276774017783,0.108763728457271
"3168",3168,4548510.02397746,2905.0974888685,-1.44288050693731,0.108797652541623
"3169",3169,4545628.66136502,2908.40586890641,-1.44299303771823,0.10883159447618
"3170",3170,4542743.97566966,2911.71604366739,-1.44310533317309,0.108865554295777
"3171",3171,4539855.96514014,2915.02801646097,-1.44321739395189,0.108899532035319
"3172",3172,4536964.62802183,2918.34179060446,-1.44332922070203,0.108933527729791
"3173",3173,4534069.96255669,2921.65736942299,-1.44344081406839,0.108967541414249
"3174",3174,4531171.96698324,2924.97475624952,-1.44355217469334,0.109001573123827
"3175",3175,4528270.63953659,2928.29395442484,-1.44366330321672,0.109035622893734
"3176",3176,4525365.97844839,2931.61496729765,-1.44377420027587,0.109069690759255
"3177",3177,4522457.98194687,2934.93779822451,-1.44388486650565,0.10910377675575
"3178",3178,4519546.64825679,2938.26245056992,-1.44399530253843,0.109137880918657
"3179",3179,4516631.97559946,2941.58892770631,-1.44410550900411,0.10917200328349
"3180",3180,4513713.96219273,2944.91723301406,-1.44421548653016,0.10920614388584
"3181",3181,4510792.60625096,2948.24736988155,-1.44432523574157,0.109240302761375
"3182",3182,4507867.90598504,2951.57934170516,-1.44443475726092,0.109274479945839
"3183",3183,4504939.85960237,2954.91315188928,-1.44454405170836,0.109308675475057
"3184",3184,4502008.46530684,2958.24880384637,-1.44465311970164,0.109342889384929
"3185",3185,4499073.72129887,2961.58630099695,-1.4447619618561,0.109377121711433
"3186",3186,4496135.62577533,2964.92564676963,-1.44487057878469,0.109411372490628
"3187",3187,4493194.17692959,2968.26684460115,-1.44497897109798,0.109445641758649
"3188",3188,4490249.37295149,2971.60989793638,-1.44508713940419,0.10947992955171
"3189",3189,4487301.21202732,2974.95481022834,-1.44519508430916,0.109514235906107
"3190",3190,4484349.69233986,2978.30158493826,-1.44530280641641,0.109548560858211
"3191",3191,4481394.81206832,2981.65022553556,-1.44541030632711,0.109582904444476
"3192",3192,4478436.56938834,2985.0007354979,-1.44551758464011,0.109617266701435
"3193",3193,4475474.96247201,2988.35311831118,-1.44562464195194,0.1096516476657
"3194",3194,4472509.98948785,2991.70737746959,-1.44573147885684,0.109686047373965
"3195",3195,4469541.64860079,2995.06351647561,-1.44583809594674,0.109720465863003
"3196",3196,4466569.93797216,2998.42153884006,-1.44594449381131,0.10975490316967
"3197",3197,4463594.85575972,3001.78144808209,-1.44605067303793,0.109789359330902
"3198",3198,4460616.4001176,3005.14324772924,-1.44615663421173,0.109823834383715
"3199",3199,4457634.56919633,3008.50694131743,-1.44626237791559,0.109858328365208
"3200",3200,4454649.3611428,3011.87253239099,-1.44636790473013,0.109892841312564
"3201",3201,4451660.7741003,3015.24002450273,-1.44647321523376,0.109927373263044
"3202",3202,4448668.80620847,3018.6094212139,-1.44657831000266,0.109961924253996
"3203",3203,4445673.45560328,3021.98072609424,-1.44668318961081,0.109996494322846
"3204",3204,4442674.7204171,3025.35394272201,-1.44678785462997,0.110031083507107
"3205",3205,4439672.59877857,3028.72907468403,-1.44689230562973,0.110065691844373
"3206",3206,4436667.08881273,3032.10612557566,-1.44699654317747,0.110100319372322
"3207",3207,4433658.18864089,3035.48509900085,-1.44710056783844,0.110134966128717
"3208",3208,4430645.89638069,3038.86599857219,-1.4472043801757,0.110169632151403
"3209",3209,4427630.2101461,3042.24882791089,-1.44730798075015,0.110204317478311
"3210",3210,4424611.12804734,3045.63359064683,-1.44741137012058,0.110239022147457
"3211",3211,4421588.64819095,3049.02029041857,-1.44751454884362,0.11027374619694
"3212",3212,4418562.76867976,3052.4089308734,-1.44761751747378,0.110308489664945
"3213",3213,4415533.48761285,3055.79951566735,-1.44772027656348,0.110343252589742
"3214",3214,4412500.80308557,3059.1920484652,-1.447822826663,0.110378035009689
"3215",3215,4409464.71318952,3062.58653294054,-1.44792516832054,0.110412836963228
"3216",3216,4406425.21601257,3065.98297277578,-1.44802730208224,0.110447658488886
"3217",3217,4403382.30963881,3069.38137166215,-1.44812922849211,0.11048249962528
"3218",3218,4400335.99214856,3072.78173329976,-1.44823094809215,0.110517360411112
"3219",3219,4397286.26161837,3076.18406139763,-1.44833246142226,0.110552240885169
"3220",3220,4394233.116121,3079.58835967369,-1.44843376902031,0.11058714108633
"3221",3221,4391176.55372541,3082.99463185482,-1.44853487142213,0.110622061053558
"3222",3222,4388116.57249677,3086.40288167686,-1.44863576916151,0.110657000825906
"3223",3223,4385053.17049642,3089.81311288467,-1.44873646277022,0.110691960442513
"3224",3224,4381986.34578189,3093.22532923214,-1.44883695277803,0.11072693994261
"3225",3225,4378916.09640689,3096.63953448219,-1.44893723971269,0.110761939365513
"3226",3226,4375842.42042126,3100.05573240685,-1.44903732409996,0.11079695875063
"3227",3227,4372765.31587103,3103.47392678723,-1.44913720646361,0.110831998137458
"3228",3228,4369684.78079835,3106.8941214136,-1.44923688732544,0.110867057565581
"3229",3229,4366600.81324152,3110.31632008539,-1.44933636720528,0.110902137074678
"3230",3230,4363513.41123495,3113.7405266112,-1.44943564662099,0.110937236704513
"3231",3231,4360422.57280918,3117.16674480886,-1.44953472608848,0.110972356494945
"3232",3232,4357328.29599086,3120.59497850545,-1.44963360612172,0.11100749648592
"3233",3233,4354230.57880274,3124.02523153732,-1.44973228723276,0.111042656717478
"3234",3234,4351129.41926366,3127.45750775011,-1.44983076993168,0.11107783722975
"3235",3235,4348024.81538853,3130.8918109988,-1.44992905472669,0.111113038062958
"3236",3236,4344916.76518836,3134.32814514774,-1.45002714212407,0.111148259257417
"3237",3237,4341805.26667019,3137.76651407062,-1.45012503262818,0.111183500853533
"3238",3238,4338690.31783715,3141.20692165059,-1.45022272674152,0.111218762891806
"3239",3239,4335571.91668838,3144.64937178022,-1.45032022496467,0.111254045412829
"3240",3240,4332450.06121911,3148.09386836156,-1.45041752779637,0.111289348457287
"3241",3241,4329324.74942053,3151.54041530615,-1.45051463573347,0.111324672065961
"3242",3242,4326195.97927991,3154.98901653505,-1.45061154927094,0.111360016279722
"3243",3243,4323063.7487805,3158.4396759789,-1.45070826890194,0.11139538113954
"3244",3244,4319928.05590154,3161.89239757791,-1.45080479511775,0.111430766686477
"3245",3245,4316788.89861829,3165.34718528192,-1.45090112840783,0.111466172961688
"3246",3246,4313646.27490198,3168.80404305038,-1.45099726925981,0.111501600006428
"3247",3247,4310500.1827198,3172.26297485247,-1.45109321815948,0.111537047862042
"3248",3248,4307350.62003492,3175.72398466701,-1.45118897559085,0.111572516569976
"3249",3249,4304197.58480646,3179.1870764826,-1.45128454203609,0.111608006171768
"3250",3250,4301041.07498949,3182.6522542976,-1.45137991797559,0.111643516709055
"3251",3251,4297881.08853499,3186.11952212013,-1.45147510388796,0.11167904822357
"3252",3252,4294717.6233899,3189.58888396817,-1.45157010024999,0.111714600757142
"3253",3253,4291550.67749705,3193.06034386954,-1.45166490753673,0.111750174351698
"3254",3254,4288380.24879519,3196.53390586193,-1.45175952622145,0.111785769049265
"3255",3255,4285206.33521898,3200.00957399297,-1.45185395677566,0.111821384891964
"3256",3256,4282028.93469893,3203.48735232022,-1.45194819966912,0.111857021922018
"3257",3257,4278848.04516145,3206.96724491122,-1.45204225536984,0.111892680181746
"3258",3258,4275663.66452884,3210.44925584351,-1.4521361243441,0.111928359713569
"3259",3259,4272475.79071923,3213.93338920469,-1.45222980705643,0.111964060560003
"3260",3260,4269284.42164659,3217.41964909241,-1.45232330396965,0.111999782763668
"3261",3261,4266089.55522076,3220.90803961441,-1.45241661554488,0.112035526367282
"3262",3262,4262891.1893474,3224.3985648886,-1.4525097422415,0.112071291413664
"3263",3263,4259689.32192797,3227.89122904302,-1.45260268451722,0.112107077945732
"3264",3264,4256483.95085976,3231.38603621591,-1.45269544282802,0.112142886006508
"3265",3265,4253275.07403587,3234.88299055576,-1.45278801762823,0.112178715639112
"3266",3266,4250062.68934515,3238.38209622129,-1.45288040937046,0.112214566886769
"3267",3267,4246846.79467228,3241.88335738153,-1.45297261850569,0.112250439792804
"3268",3268,4243627.38789766,3245.38677821584,-1.4530646454832,0.112286334400645
"3269",3269,4240404.4668975,3248.89236291392,-1.45315649075063,0.112322250753822
"3270",3270,4237178.02954372,3252.40011567586,-1.45324815475396,0.11235818889597
"3271",3271,4233948.073704,3255.91004071218,-1.45333963793751,0.112394148870824
"3272",3272,4230714.59724175,3259.42214224386,-1.453430940744,0.112430130722227
"3273",3273,4227477.59801609,3262.93642450236,-1.45352206361448,0.112466134494123
"3274",3274,4224237.07388185,3266.45289172966,-1.45361300698839,0.112502160230562
"3275",3275,4220993.02268958,3269.97154817828,-1.45370377130355,0.112538207975698
"3276",3276,4217745.44228549,3273.49239811137,-1.45379435699618,0.11257427777379
"3277",3277,4214494.33051149,3277.01544580266,-1.45388476450087,0.112610369669204
"3278",3278,4211239.68520516,3280.54069553655,-1.45397499425064,0.11264648370641
"3279",3279,4207981.50419971,3284.06815160813,-1.4540650466769,0.112682619929986
"3280",3280,4204719.78532403,3287.59781832321,-1.45415492220948,0.112718778384615
"3281",3281,4201454.52640264,3291.12969999837,-1.45424462127663,0.112754959115089
"3282",3282,4198185.72525567,3294.66380096097,-1.45433414430502,0.112791162166304
"3283",3283,4194913.37969889,3298.20012554919,-1.45442349171978,0.112827387583268
"3284",3284,4191637.48754366,3301.73867811209,-1.45451266394446,0.112863635411094
"3285",3285,4188358.04659695,3305.2794630096,-1.45460166140105,0.112899905695003
"3286",3286,4185075.05466128,3308.82248461261,-1.45469048451001,0.112936198480328
"3287",3287,4181788.5095348,3312.36774730296,-1.45477913369026,0.112972513812508
"3288",3288,4178498.40901118,3315.91525547348,-1.45486760935917,0.113008851737094
"3289",3289,4175204.75087965,3319.46501352806,-1.45495591193261,0.113045212299743
"3290",3290,4171907.532925,3323.01702588165,-1.45504404182489,0.113081595546228
"3291",3291,4168606.75292754,3326.5712969603,-1.45513199944885,0.113118001522427
"3292",3292,4165302.40866309,3330.12783120122,-1.45521978521577,0.113154430274334
"3293",3293,4161994.497903,3333.6866330528,-1.45530739953548,0.11319088184805
"3294",3294,4158683.01841411,3337.24770697463,-1.45539484281627,0.113227356289791
"3295",3295,4155367.96795874,3340.81105743756,-1.45548211546497,0.113263853645883
"3296",3296,4152049.3442947,3344.37668892373,-1.4555692178869,0.113300373962766
"3297",3297,4148727.14517526,3347.94460592661,-1.45565615048591,0.113336917286993
"3298",3298,4145401.36834914,3351.51481295102,-1.45574291366439,0.113373483665229
"3299",3299,4142072.01156052,3355.08731451319,-1.45582950782326,0.113410073144254
"3300",3300,4138739.072549,3358.6621151408,-1.45591593336195,0.113446685770961
"3301",3301,4135402.54904959,3362.23921937296,-1.45600219067848,0.113483321592359
"3302",3302,4132062.43879274,3365.81863176035,-1.45608828016938,0.113519980655571
"3303",3303,4128718.73950428,3369.40035686514,-1.45617420222977,0.113556663007834
"3304",3304,4125371.44890543,3372.98439926114,-1.4562599572533,0.113593368696503
"3305",3305,4122020.56471279,3376.57076353374,-1.45634554563221,0.113630097769047
"3306",3306,4118666.08463832,3380.15945428003,-1.45643096775732,0.113666850273054
"3307",3307,4115308.00638934,3383.75047610877,-1.456516224018,0.113703626256227
"3308",3308,4111946.32766852,3387.34383364049,-1.45660131480224,0.113740425766386
"3309",3309,4108581.04617383,3390.93953150748,-1.45668624049659,0.11377724885147
"3310",3310,4105212.1595986,3394.53757435385,-1.45677100148621,0.113814095559535
"3311",3311,4101839.66563144,3398.13796683557,-1.45685559815487,0.113850965938756
"3312",3312,4098463.56195627,3401.74071362049,-1.45694003088493,0.113887860037427
"3313",3313,4095083.8462523,3405.34581938843,-1.45702430005737,0.11392477790396
"3314",3314,4091700.51619398,3408.95328883116,-1.45710840605181,0.11396171958689
"3315",3315,4088313.56945107,3412.56312665245,-1.45719234924645,0.113998685134869
"3316",3316,4084923.00368854,3416.17533756816,-1.45727613001815,0.114035674596671
"3317",3317,4081528.81656663,3419.78992630622,-1.4573597487424,0.11407268802119
"3318",3318,4078131.00574077,3423.4068976067,-1.45744320579333,0.114109725457442
"3319",3319,4074729.56886164,3427.02625622184,-1.45752650154371,0.114146786954565
"3320",3320,4071324.5035751,3430.64800691612,-1.45760963636497,0.114183872561819
"3321",3321,4067915.80752221,3434.27215446623,-1.45769261062718,0.114220982328587
"3322",3322,4064503.4783392,3437.89870366121,-1.45777542469908,0.114258116304375
"3323",3323,4061087.51365748,3441.5276593024,-1.45785807894808,0.114295274538812
"3324",3324,4057667.91110361,3445.15902620354,-1.45794057374025,0.114332457081651
"3325",3325,4054244.66829928,3448.79280919077,-1.45802290944036,0.114369663982771
"3326",3326,4050817.78286132,3452.42901310272,-1.45810508641185,0.114406895292173
"3327",3327,4047387.25240169,3456.0676427905,-1.45818710501682,0.114444151059985
"3328",3328,4043953.07452744,3459.70870311778,-1.4582689656161,0.114481431336461
"3329",3329,4040515.2468407,3463.35219896083,-1.45835066856921,0.114518736171981
"3330",3330,4037073.76693873,3466.99813520853,-1.45843221423436,0.114556065617051
"3331",3331,4033628.6324138,3470.64651676243,-1.45851360296846,0.114593419722304
"3332",3332,4030179.84085328,3474.29734853683,-1.45859483512716,0.1146307985385
"3333",3333,4026727.38983956,3477.95063545875,-1.4586759110648,0.114668202116529
"3334",3334,4023271.27695008,3481.60638246805,-1.45875683113446,0.114705630507407
"3335",3335,4019811.49975728,3485.2645945174,-1.45883759568794,0.114743083762281
"3336",3336,4016348.05582861,3488.92527657239,-1.45891820507577,0.114780561932425
"3337",3337,4012880.94272653,3492.58843361152,-1.45899865964722,0.114818065069244
"3338",3338,4009410.15800847,3496.2540706263,-1.4590789597503,0.114855593224273
"3339",3339,4005935.69922682,3499.92219262122,-1.45915910573176,0.114893146449178
"3340",3340,4002457.56392895,3503.59280461386,-1.45923909793712,0.114930724795755
"3341",3341,3998975.74965714,3507.26591163492,-1.45931893671063,0.114968328315933
"3342",3342,3995490.25394862,3510.94151872824,-1.45939862239533,0.115005957061773
"3343",3343,3992001.07433555,3514.61963095085,-1.45947815533299,0.115043611085466
"3344",3344,3988508.20834496,3518.30025337305,-1.45955753586418,0.115081290439339
"3345",3345,3985011.65349881,3521.98339107843,-1.45963676432822,0.115118995175852
"3346",3346,3981511.4073139,3525.66904916388,-1.45971584106324,0.115156725347596
"3347",3347,3978007.46730191,3529.35723273972,-1.45979476640613,0.1151944810073
"3348",3348,3974499.8309694,3533.04794692966,-1.45987354069257,0.115232262207827
"3349",3349,3970988.49581772,3536.74119687091,-1.45995216425704,0.115270069002173
"3350",3350,3967473.45934309,3540.4369877142,-1.46003063743282,0.115307901443472
"3351",3351,3963954.71903651,3544.1353246238,-1.46010896055197,0.115345759584995
"3352",3352,3960432.27238379,3547.83621277762,-1.46018713394539,0.115383643480148
"3353",3353,3956906.11686553,3551.53965736722,-1.46026515794276,0.115421553182474
"3354",3354,3953376.2499571,3555.24566359788,-1.4603430328726,0.115459488745657
"3355",3355,3949842.66912863,3558.95423668862,-1.46042075906224,0.115497450223514
"3356",3356,3946305.37184499,3562.66538187226,-1.46049833683782,0.115535437670006
"3357",3357,3942764.35556579,3566.3791043955,-1.46057576652434,0.11557345113923
"3358",3358,3939219.61774536,3570.09540951891,-1.46065304844559,0.115611490685424
"3359",3359,3935671.15583271,3573.81430251702,-1.46073018292424,0.115649556362966
"3360",3360,3932118.96727157,3577.53578867835,-1.46080717028177,0.115687648226374
"3361",3361,3928563.04950034,3581.25987330547,-1.46088401083853,0.115725766330308
"3362",3362,3925003.39995207,3584.98656171504,-1.4609607049137,0.115763910729571
"3363",3363,3921440.01605448,3588.71585923786,-1.46103725282533,0.115802081479106
"3364",3364,3917872.89522991,3592.44777121893,-1.46111365489031,0.115840278633999
"3365",3365,3914302.03489533,3596.18230301748,-1.46118991142441,0.115878502249482
"3366",3366,3910727.43246231,3599.91946000704,-1.46126602274226,0.115916752380927
"3367",3367,3907149.08533701,3603.65924757549,-1.46134198915736,0.115955029083853
"3368",3368,3903566.9909202,3607.40167112508,-1.46141781098208,0.115993332413923
"3369",3369,3899981.14660717,3611.14673607252,-1.46149348852768,0.116031662426945
"3370",3370,3896391.5497878,3614.89444784901,-1.4615690221043,0.116070019178874
"3371",3371,3892798.19784648,3618.64481190027,-1.46164441202097,0.11610840272581
"3372",3372,3889201.08816215,3622.39783368665,-1.46171965858559,0.116146813124001
"3373",3373,3885600.21810823,3626.15351868314,-1.46179476210498,0.116185250429842
"3374",3374,3881995.58505264,3629.9118723794,-1.46186972288486,0.116223714699876
"3375",3375,3878387.1863578,3633.67290027987,-1.46194454122983,0.116262205990795
"3376",3376,3874775.01938058,3637.43660790377,-1.46201921744342,0.11630072435944
"3377",3377,3871159.0814723,3641.2030007852,-1.46209375182805,0.116339269862801
"3378",3378,3867539.36997871,3644.97208447315,-1.46216814468509,0.116377842558018
"3379",3379,3863915.88223999,3648.74386453157,-1.46224239631479,0.116416442502383
"3380",3380,3860288.61559073,3652.51834653942,-1.46231650701634,0.116455069753339
